Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM26,OUT035,2373.001708984375
FDX43,OUT049,2525.5419921875
FDP52,OUT049,3990.29931640625
DRK49,OUT045,690.52301025390625
FDE38,OUT013,2530.40576171875
DRF13,OUT035,2569.764404296875
FDK41,OUT010,213.20205688476562
FDJ04,OUT027,2616.380126953125
FDZ44,OUT018,1691.385986328125
FDS11,OUT013,3810.60791015625
FDA55,OUT049,3285.060302734375
NCW53,OUT046,3195.0283203125
FDB49,OUT027,2555.424560546875
FDD23,OUT017,3281.5322265625
NCV42,OUT045,1968.74462890625
NCZ29,OUT018,1906.522216796875
FDQ26,OUT013,871.51715087890625
FDV08,OUT017,687.75048828125
FDC53,OUT049,1291.94873046875
FDV58,OUT010,89.25518798828125
NCP02,OUT019,99.65953826904297
DRI37,OUT045,941.0787353515625
FDQ12,OUT049,4037.094482421875
FDE33,OUT046,1281.30078125
FDX27,OUT045,1518.7056884765625
FDM22,OUT017,821.20361328125
NCH30,OUT019,322.513427734375
FDC04,OUT017,4116.966796875
FDO38,OUT046,1264.350341796875
FDV52,OUT027,3061.79931640625
FDB32,OUT013,1525.2222900390625
FDV43,OUT018,629.23760986328125
FDI24,OUT018,2334.057373046875
FDR40,OUT017,1365.252685546875
FDW02,OUT049,3080.23388671875
FDE44,OUT049,826.74920654296875
FDL38,OUT046,1360.9268798828125
NCT54,OUT010,247.9809112548828
DRJ39,OUT010,812.718017578125
FDW55,OUT049,3934.8203125
DRF13,OUT019,310.6920166015625
NCW17,OUT049,2111.31494140625
FDP13,OUT035,724.5748291015625
FDS08,OUT018,2305.94580078125
NCP17,OUT035,1084.0831298828125
NCO53,OUT035,3253.43115234375
FDH19,OUT045,2860.923583984375
FDJ04,OUT017,2632.39794921875
FDG10,OUT049,890.6873779296875
FDA40,OUT010,218.41900634765625
FDI53,OUT045,2251.230224609375
FDU09,OUT010,175.7791290283203
FDK60,OUT045,1542.8973388671875
FDR43,OUT017,656.871826171875
FDW22,OUT017,3816.780517578125
DRP47,OUT010,570.6258544921875
DRG48,OUT010,469.38336181640625
FDA14,OUT035,2329.100341796875
FDU49,OUT013,1534.04248046875
FDK28,OUT045,4760.3203125
FDT19,OUT046,2886.94140625
NCQ42,OUT045,2018.6685791015625
FDD03,OUT045,3655.4697265625
NCM53,OUT013,1670.7110595703125
NCX53,OUT045,2116.740234375
FDV14,OUT027,2478.718994140625
NCZ54,OUT017,2774.054443359375
FDB39,OUT013,816.39715576171875
DRC24,OUT046,2717.61572265625
FDY36,OUT013,1202.0135498046875
FDN01,OUT035,2757.05859375
DRH25,OUT046,901.17364501953125
FDV08,OUT046,706.22723388671875
NCP53,OUT049,4207.564453125
FDU52,OUT010,416.0773620605469
NCI42,OUT045,3249.588623046875
FDZ14,OUT035,2054.463623046875
FDF11,OUT046,3996.773681640625
FDQ13,OUT018,1255.0440673828125
FDO32,OUT010,144.25469970703125
DRJ37,OUT018,2171.306396484375
FDY43,OUT046,2891.12158203125
NCT41,OUT017,2813.556396484375
NCV17,OUT045,2116.740234375
FDM04,OUT027,1521.3411865234375
DRB48,OUT018,468.6044921875
FDM24,OUT013,2386.80322265625
FDT37,OUT049,4059.83349609375
NCO05,OUT010,248.06138610839844
FDL13,OUT046,3736.42578125
FDL15,OUT017,2296.489501953125
FDB11,OUT018,3081.892333984375
FDL14,OUT019,368.2102355957031
FDY10,OUT019,322.513427734375
FDJ40,OUT049,1776.19970703125
NCW18,OUT046,3800.392333984375
NCY06,OUT013,2135.814697265625
DRE13,OUT018,1227.3077392578125
FDA26,OUT045,3444.18212890625
NCE19,OUT010,165.13168334960938
FDE33,OUT035,1291.9912109375
DRL59,OUT027,1460.9658203125
FDY07,OUT046,805.56585693359375
FDF57,OUT018,2534.95654296875
FDM58,OUT035,1838.16943359375
FDP26,OUT027,2606.91259765625
FDY32,OUT046,2506.317138671875
FDD51,OUT010,125.10015106201172
FDU22,OUT018,1838.6982421875
FDZ49,OUT018,3558.156005859375
NCI42,OUT017,3471.832763671875
FDT04,OUT027,954.37750244140625
NCU41,OUT045,2858.85009765625
FDS56,OUT045,4180.08837890625
NCN42,OUT017,2444.7109375
FDK34,OUT046,4058.335693359375
FDB03,OUT017,3816.279296875
DRJ25,OUT035,837.43951416015625
FDT25,OUT027,2739.49951171875
FDN20,OUT013,2793.1005859375
FDP09,OUT013,3587.4609375
FDM20,OUT019,407.3512878417969
NCG55,OUT046,1958.309326171875
NCP14,OUT045,1627.850341796875
NCH06,OUT046,3689.001953125
FDV52,OUT013,1732.636962890625
NCL07,OUT035,701.21331787109375
DRJ11,OUT027,4988.06884765625
DRO59,OUT013,1244.9407958984375
FDW15,OUT010,390.1387634277344
NCQ30,OUT035,2018.492919921875
NCN54,OUT019,212.86216735839844
FDY01,OUT027,2685.57958984375
FDX39,OUT035,3761.8203125
FDH53,OUT027,2184.17626953125
FDA57,OUT035,717.9564208984375
NCC07,OUT010,622.55303955078125
FDU28,OUT013,2786.234375
FDK36,OUT010,155.92056274414062
FDR36,OUT018,568.566162109375
NCQ17,OUT035,2346.0849609375
FDS28,OUT019,182.71925354003906
FDE08,OUT045,2410.796630859375
FDU22,OUT046,1766.7021484375
FDG41,OUT045,1361.164306640625
FDO31,OUT010,145.5100555419922
FDM21,OUT019,604.1251220703125
FDU40,OUT017,2461.492431640625
FDV36,OUT018,1919.671875
FDT10,OUT027,1742.0299072265625
FDX38,OUT045,786.8958740234375
NCU30,OUT027,4266.1220703125
NCV06,OUT049,2982.524169921875
FDT16,OUT035,3525.20361328125
NCP41,OUT027,2514.2783203125
FDZ56,OUT017,3391.28515625
FDC22,OUT035,3252.932861328125
FDU10,OUT035,692.9674072265625
FDS46,OUT045,1850.847900390625
FDO08,OUT049,2539.801025390625
NCV42,OUT018,1656.2957763671875
FDP33,OUT035,4029.39501953125
FDJ12,OUT046,3677.286865234375
FDH04,OUT045,1302.34814453125
NCU54,OUT013,3813.767578125
FDO36,OUT010,502.57354736328125
FDT37,OUT027,5875.3515625
FDD14,OUT010,779.34619140625
FDA16,OUT013,3810.13818359375
NCS42,OUT019,276.8355712890625
FDP10,OUT019,328.8556213378906
FDQ28,OUT049,2553.990478515625
FDK57,OUT010,82.1231918334961
FDK02,OUT013,1879.3203125
FDW47,OUT018,1781.4320068359375
NCC42,OUT018,2024.105712890625
FDQ37,OUT018,3395.416748046875
FDL40,OUT046,1509.2734375
DRE13,OUT010,184.9337158203125
FDQ34,OUT027,2808.216552734375
NCB54,OUT046,2013.74560546875
FDS48,OUT049,2641.51025390625
FDO15,OUT045,1078.00830078125
NCT30,OUT013,719.764892578125
FDU49,OUT027,2483.93603515625
FDE21,OUT046,2020.244140625
FDS49,OUT019,237.0203399658203
FDT38,OUT027,2478.718994140625
FDZ01,OUT045,1653.6624755859375
FDC41,OUT035,1294.470458984375
DRG13,OUT010,459.7537536621094
NCZ42,OUT018,3661.42626953125
NCM07,OUT045,1314.5108642578125
NCV17,OUT018,1919.671875
DRK39,OUT035,1347.8980712890625
FDS37,OUT018,1653.6051025390625
FDV12,OUT019,282.0525207519531
NCG19,OUT018,3863.398681640625
FDS51,OUT013,1029.5791015625
NCO14,OUT046,677.0601806640625
FDC38,OUT046,2192.02001953125
FDN15,OUT046,2238.63330078125
NCH42,OUT013,3725.072265625
FDQ22,OUT046,656.3724365234375
FDC05,OUT013,3217.559814453125
FDZ31,OUT013,3158.4990234375
DRJ23,OUT049,3368.691162109375
FDC52,OUT035,2163.570556640625
DRD12,OUT010,194.969482421875
FDV55,OUT017,2464.3291015625
FDD32,OUT046,1281.30078125
FDR01,OUT049,3338.12890625
FDY08,OUT019,373.4339599609375
FDQ45,OUT045,3139.004638671875
DRN11,OUT027,3653.797607421875
NCS05,OUT018,1982.1815185546875
FDY32,OUT035,2506.317138671875
NCD31,OUT045,2780.232421875
NCE06,OUT049,2593.644775390625
NCP14,OUT046,1651.24755859375
NCF18,OUT019,430.0918884277344
FDF14,OUT018,2176.0537109375
FDB22,OUT017,2346.0849609375
NCH54,OUT049,2742.014892578125
FDU27,OUT035,836.03717041015625
FDS58,OUT027,4436.24267578125
NCU29,OUT035,2495.9677734375
FDJ57,OUT013,3284.854248046875
FDL56,OUT049,1339.6024169921875
FDH60,OUT035,3426.96044921875
FDN24,OUT018,856.65875244140625
FDD02,OUT017,2040.1693115234375
FDP15,OUT017,4558.4091796875
FDB28,OUT027,5537.72705078125
DRC49,OUT045,2491.220458984375
NCG30,OUT018,1821.9775390625
FDJ14,OUT049,1263.450439453125
FDL52,OUT045,630.74688720703125
NCG19,OUT027,6381.2041015625
NCN41,OUT035,2135.814697265625
FDW22,OUT013,3815.355224609375
FDI02,OUT013,1793.579345703125
FDV51,OUT045,2678.11376953125
FDV48,OUT046,1268.6673583984375
NCL17,OUT019,362.2181396484375
FDP46,OUT045,1357.1407470703125
FDU10,OUT045,648.12652587890625
FDT37,OUT010,596.2147216796875
FDI27,OUT035,797.586181640625
FDN51,OUT046,3841.505615234375
FDW07,OUT035,1331.318115234375
FDN45,OUT049,3324.3505859375
DRN37,OUT027,4427.6640625
DRF48,OUT049,3338.12890625
FDP38,OUT019,165.0561981201172
NCX18,OUT027,5162.185546875
FDK45,OUT018,1653.6051025390625
FDZ37,OUT049,1319.727783203125
FDS50,OUT018,3099.18994140625
NCR54,OUT018,3184.6044921875
NCS17,OUT035,1653.5638427734375
FDV31,OUT046,2881.724365234375
DRE27,OUT017,1610.1038818359375
FDN60,OUT013,2699.43603515625
FDK26,OUT013,3284.854248046875
FDX37,OUT018,1335.3973388671875
FDW31,OUT046,2905.62451171875
FDX26,OUT018,2730.206298828125
DRL49,OUT019,337.49334716796875
FDU49,OUT017,1551.3751220703125
FDY58,OUT046,3867.2060546875
FDN03,OUT045,4727.59326171875
NCV06,OUT010,395.54656982421875
FDH53,OUT045,1263.921142578125
FDG31,OUT018,807.18060302734375
NCC06,OUT045,2080.603515625
FDS13,OUT049,4289.00732421875
FDP16,OUT035,3810.600830078125
FDA35,OUT013,2176.53271484375
DRP47,OUT018,3867.728271484375
FDY28,OUT010,705.15484619140625
FDY20,OUT035,1400.099853515625
NCH30,OUT017,1752.8614501953125
NCR29,OUT019,182.35255432128906
NCP05,OUT013,2444.7109375
NCF30,OUT019,317.0339050292969
FDA08,OUT035,2495.982421875
FDN51,OUT027,5384.64697265625
FDH12,OUT046,1996.91064453125
FDY39,OUT017,3224.8095703125
NCO53,OUT045,3247.640380859375
FDB40,OUT046,2277.004638671875
FDH02,OUT049,1319.727783203125
FDY11,OUT027,1667.7718505859375
FDQ09,OUT019,322.513427734375
FDP16,OUT013,3844.048583984375
NCF55,OUT018,433.4254455566406
FDY09,OUT027,5104.701171875
FDY39,OUT045,2995.02685546875
NCU53,OUT049,2368.723876953125
NCT41,OUT049,2359.528076171875
FDJ45,OUT046,681.360595703125
FDR28,OUT013,2716.63134765625
FDN08,OUT013,1949.4874267578125
FDJ07,OUT049,1966.837890625
FDZ09,OUT027,4343.59033203125
FDQ14,OUT017,2171.390380859375
FDY12,OUT027,1251.7105712890625
FDK57,OUT046,2013.74560546875
FDD20,OUT049,2274.24267578125
FDS36,OUT018,1565.2098388671875
FDI40,OUT049,1688.048583984375
FDJ40,OUT045,1707.8387451171875
FDE08,OUT013,2410.796630859375
DRK01,OUT013,1512.5888671875
FDC58,OUT049,677.0601806640625
FDE50,OUT046,3200.245361328125
FDX48,OUT035,2467.25244140625
DRM35,OUT018,2554.521484375
FDG41,OUT013,1791.2203369140625
FDB52,OUT046,3910.60498046875
FDV19,OUT045,2744.901611328125
DRG48,OUT017,2366.62158203125
FDI26,OUT013,3186.28466796875
FDU11,OUT019,317.0339050292969
FDF59,OUT019,317.0339050292969
FDR07,OUT049,1513.48876953125
NCE06,OUT017,2530.40576171875
FDE10,OUT046,2095.037109375
NCO55,OUT046,1579.427734375
FDZ13,OUT013,817.0916748046875
FDT50,OUT017,1596.64111328125
FDH12,OUT010,289.1584777832031
FDD21,OUT045,1848.0928955078125
NCM05,OUT013,4139.8720703125
FDK04,OUT013,924.9173583984375
FDN33,OUT017,1596.64111328125
NCM18,OUT010,200.6639862060547
DRC25,OUT049,1314.5108642578125
FDT47,OUT017,1805.15869140625
FDD45,OUT027,2576.2275390625
NCD07,OUT018,1648.8577880859375
NCY54,OUT010,416.4112243652344
FDL12,OUT049,1035.6973876953125
FDL02,OUT017,1707.7515869140625
FDC60,OUT035,1487.0482177734375
FDR37,OUT017,2709.013427734375
FDY16,OUT017,3376.721435546875
FDU26,OUT045,1605.9249267578125
FDN24,OUT013,850.36663818359375
FDH44,OUT013,2456.26220703125
FDE23,OUT010,114.27700805664062
FDW60,OUT017,2734.53369140625
FDQ55,OUT049,2088.6982421875
FDV32,OUT027,2017.141357421875
FDV03,OUT010,364.0413818359375
FDY14,OUT010,419.7998046875
NCL55,OUT027,5584.16845703125
DRF25,OUT017,687.75048828125
FDX03,OUT046,695.73992919921875
FDF40,OUT045,3058.239013671875
FDX24,OUT010,241.06298828125
FDA25,OUT049,1750.3919677734375
FDH21,OUT018,2603.872314453125
FDB47,OUT010,870.0528564453125
FDT34,OUT019,338.6061706542969
FDS39,OUT010,368.8975830078125
NCU05,OUT046,1344.56494140625
FDE02,OUT049,1441.1734619140625
FDL25,OUT035,1434.394775390625
FDC50,OUT049,1537.680419921875
FDZ32,OUT049,1545.6663818359375
FDV14,OUT045,1327.144287109375
FDR07,OUT045,1513.48876953125
FDB26,OUT049,860.4803466796875
NCR50,OUT045,2276.87158203125
FDP01,OUT018,2081.3505859375
FDH57,OUT045,1950.1319580078125
FDM60,OUT027,1026.9588623046875
FDA45,OUT017,2614.47998046875
FDU55,OUT017,4913.40478515625
FDH40,OUT035,1331.6597900390625
FDG40,OUT019,64.57463073730469
FDT12,OUT049,3873.846923828125
DRL59,OUT045,855.263427734375
FDT47,OUT018,1484.566162109375
FDI60,OUT017,1048.9246826171875
DRF51,OUT027,957.79583740234375
NCK31,OUT049,781.678955078125
FDB08,OUT045,2460.53466796875
FDM44,OUT035,1715.6845703125
FDD46,OUT018,2149.226806640625
FDR27,OUT019,284.8931579589844
FDV56,OUT010,178.67291259765625
FDM02,OUT049,1344.8193359375
FDU45,OUT018,1758.2166748046875
FDZ10,OUT017,2135.814697265625
NCK31,OUT010,153.73609924316406
FDR27,OUT035,2284.190185546875
FDF33,OUT013,1546.984375
FDJ36,OUT046,1750.3919677734375
FDP33,OUT049,4557.74755859375
FDG17,OUT046,4133.39306640625
FDG47,OUT027,5591.35693359375
NCW29,OUT046,2140.56201171875
DRH59,OUT017,1042.282470703125
FDR32,OUT017,4424.6044921875
FDP48,OUT035,3223.38427734375
FDG17,OUT035,4133.39306640625
DRJ59,OUT017,701.21331787109375
FDY48,OUT027,2751.6240234375
FDB02,OUT046,2950.74951171875
FDN10,OUT019,292.3868103027344
NCD55,OUT035,701.21331787109375
FDX34,OUT013,2013.74560546875
FDZ38,OUT045,2890.0908203125
DRF37,OUT049,3887.087890625
DRL47,OUT019,271.7573547363281
FDL27,OUT035,1116.0396728515625
NCP53,OUT035,4131.53759765625
FDT03,OUT019,413.5912780761719
FDJ28,OUT035,3368.91796875
FDF40,OUT018,3176.0185546875
FDA32,OUT035,3702.289794921875
NCP02,OUT017,785.7314453125
FDZ31,OUT045,3082.59375
NCQ29,OUT013,3813.306396484375
FDP57,OUT010,158.8704833984375
FDL32,OUT027,3364.9111328125
DRB01,OUT035,2944.429931640625
FDJ40,OUT046,1694.878662109375
FDO24,OUT018,2654.537353515625
FDO11,OUT018,3105.097412109375
FDA56,OUT035,2023.7901611328125
FDF02,OUT045,1641.31298828125
FDA10,OUT013,2030.8299560546875
NCI55,OUT017,2178.13134765625
FDZ40,OUT010,153.1825408935547
FDV08,OUT049,677.0601806640625
FDN48,OUT013,1339.6024169921875
FDU57,OUT017,2388.228515625
DRF49,OUT013,1870.9886474609375
FDS02,OUT035,3252.932861328125
FDS43,OUT046,3341.387939453125
FDT16,OUT013,4252.3818359375
FDX19,OUT027,6486.59228515625
FDK15,OUT046,1524.2176513671875
DRA12,OUT049,2058.207763671875
FDY35,OUT017,912.32366943359375
NCU42,OUT013,2877.40869140625
FDD26,OUT013,3313.0703125
FDR11,OUT018,2313.74755859375
NCP53,OUT045,3982.5966796875
FDP34,OUT045,2538.281494140625
NCV41,OUT019,352.920166015625
FDN20,OUT018,2562.3310546875
FDZ16,OUT018,3063.69140625
FDZ28,OUT049,2067.97119140625
NCL55,OUT013,4062.8427734375
NCJ17,OUT046,1393.7913818359375
FDT37,OUT046,3910.60498046875
FDV51,OUT049,2693.79052734375
FDZ28,OUT035,2105.62060546875
FDN27,OUT013,1829.705810546875
FDS14,OUT019,377.40203857421875
FDZ58,OUT045,2067.453857421875
FDD46,OUT046,2303.565185546875
FDJ03,OUT035,842.65643310546875
FDU03,OUT010,590.7154541015625
FDA33,OUT027,3757.56640625
NCW53,OUT035,3393.52734375
NCC55,OUT017,685.20733642578125
FDP52,OUT019,555.7508544921875
FDE39,OUT049,2081.73193359375
FDB44,OUT035,3088.286865234375
FDG59,OUT013,679.269775390625
FDI05,OUT013,1148.59375
FDF59,OUT045,2067.453857421875
FDM39,OUT019,440.54022216796875
FDB14,OUT013,1320.627685546875
NCS05,OUT019,366.96539306640625
DRJ35,OUT045,1031.5921630859375
FDO31,OUT019,218.07911682128906
FDA31,OUT046,2692.20947265625
FDX40,OUT049,704.75079345703125
FDW56,OUT045,2987.4716796875
FDH09,OUT018,618.8553466796875
FDA52,OUT019,52.45173645019531
FDF20,OUT019,0
FDE40,OUT046,1052.3214111328125
NCU17,OUT046,1653.447509765625
NCP14,OUT035,1813.224853515625
FDN25,OUT027,1724.4573974609375
FDU39,OUT049,959.76953125
NCM05,OUT017,4351.1064453125
FDU07,OUT017,2346.0849609375
FDF28,OUT049,2126.2509765625
FDR57,OUT049,2564.491943359375
FDJ33,OUT013,2013.74560546875
DRH23,OUT035,951.76904296875
FDQ52,OUT046,3615.899658203125
DRK13,OUT035,3230.416748046875
FDP09,OUT046,3587.4609375
FDR08,OUT027,2815.87255859375
FDV50,OUT045,1930.170166015625
FDT13,OUT049,3578.112060546875
FDJ27,OUT027,2768.469970703125
FDH21,OUT046,2350.832275390625
FDW14,OUT027,2483.93603515625
FDL52,OUT049,664.8974609375
FDW28,OUT017,3578.78271484375
FDL40,OUT049,1509.2734375
FDE24,OUT046,2243.47216796875
FDX35,OUT049,4469.0810546875
FDP46,OUT017,1350.2928466796875
FDX56,OUT045,3425.79052734375
FDQ45,OUT049,3130.4521484375
FDK50,OUT027,4050.08251953125
FDY26,OUT045,3261.2470703125
FDQ09,OUT017,1870.9886474609375
FDN39,OUT049,2931.44677734375
FDP13,OUT017,726.00018310546875
FDR51,OUT013,2338.265380859375
FDZ49,OUT010,528.77325439453125
FDL28,OUT018,3283.780517578125
FDZ10,OUT035,2135.814697265625
FDK38,OUT013,2164.656005859375
DRL49,OUT027,3285.338623046875
FDR15,OUT013,2391.550537109375
FDQ24,OUT035,4029.39501953125
FDD56,OUT013,2851.568359375
NCR42,OUT046,636.8975830078125
FDH52,OUT045,1019.4295043945312
FDH57,OUT019,279.67620849609375
FDR15,OUT010,340.6398620605469
FDJ34,OUT035,2067.92626953125
FDW37,OUT035,1502.8680419921875
FDQ23,OUT018,1368.419189453125
FDP34,OUT013,2585.53857421875
FDE04,OUT027,4889.55712890625
FDC48,OUT045,1264.8812255859375
FDA47,OUT019,440.49560546875
FDI35,OUT018,2990.153076171875
NCV05,OUT013,2350.832275390625
FDR28,OUT045,2716.63134765625
FDH31,OUT017,1734.702880859375
FDP59,OUT019,334.07257080078125
FDS19,OUT018,1119.3956298828125
FDM60,OUT045,682.277099609375
FDJ44,OUT018,2339.201904296875
DRH51,OUT017,1326.1011962890625
DRC25,OUT017,1325.2012939453125
DRE25,OUT013,1454.63623046875
NCX05,OUT049,1953.56201171875
FDR11,OUT017,2470.457763671875
DRP47,OUT045,4007.5771484375
DRC49,OUT019,310.6920166015625
FDQ47,OUT027,963.01275634765625
FDL20,OUT013,1752.8614501953125
FDM34,OUT035,2178.13134765625
NCN55,OUT013,4076.728759765625
FDD41,OUT035,1836.5631103515625
FDE52,OUT049,1319.727783203125
NCT18,OUT019,420.9837646484375
FDJ32,OUT018,718.626953125
FDE16,OUT046,3672.06982421875
FDZ09,OUT045,2621.914306640625
DRZ11,OUT046,2054.463623046875
FDK41,OUT049,1322.2227783203125
FDE56,OUT049,1028.1297607421875
FDH34,OUT013,3279.63720703125
DRI49,OUT013,1288.5419921875
DRI59,OUT046,4021.450439453125
DRC36,OUT049,3004.66015625
FDS15,OUT019,334.07257080078125
FDI07,OUT018,3066.383544921875
FDZ15,OUT018,1736.60009765625
NCX41,OUT027,5233.44921875
NCO29,OUT019,469.1675109863281
FDF57,OUT013,2947.790771484375
FDI33,OUT035,1383.254150390625
DRJ47,OUT049,2818.52685546875
FDB34,OUT046,1327.9736328125
FDY22,OUT027,3239.103515625
DRL11,OUT017,2393.342041015625
FDY46,OUT035,3388.780029296875
FDG17,OUT013,4240.04248046875
FDE52,OUT018,1255.0440673828125
DRP47,OUT027,5710.57373046875
FDO01,OUT010,243.7364501953125
FDL09,OUT046,2757.3955078125
FDR57,OUT013,2438.8076171875
DRD37,OUT035,821.53631591796875
FDQ36,OUT027,997.163330078125
FDL33,OUT049,3310.954833984375
FDL48,OUT045,825.34686279296875
FDL28,OUT049,4433.65673828125
NCN29,OUT046,824.308837890625
FDO13,OUT035,2530.40576171875
FDB38,OUT045,2629.79833984375
FDI36,OUT035,3402.35107421875
FDI58,OUT035,1434.394775390625
FDH22,OUT018,1853.3282470703125
FDQ27,OUT013,2264.276611328125
FDT33,OUT046,2540.3701171875
FDC56,OUT045,2117.40771484375
FDF14,OUT046,2350.832275390625
FDQ39,OUT017,3679.470703125
NCM43,OUT017,2778.8017578125
FDS46,OUT035,1807.4200439453125
FDI22,OUT049,3542.481201171875
NCE43,OUT045,2906.39892578125
FDZ36,OUT010,785.0191650390625
FDR13,OUT019,327.7303771972656
FDP46,OUT018,1246.419189453125
FDW56,OUT019,408.0056457519531
FDB40,OUT017,2380.279052734375
FDM28,OUT018,2629.78125
FDV49,OUT013,5175.06787109375
NCS53,OUT018,3022.310791015625
FDO03,OUT049,4132.81201171875
FDT15,OUT035,3144.466796875
FDD33,OUT049,3331.724365234375
FDX13,OUT017,4195.71044921875
FDH60,OUT013,3228.46142578125
DRH51,OUT046,1315.4107666015625
NCL07,OUT049,719.6900634765625
FDW51,OUT045,3287.85693359375
FDF21,OUT019,536.58984375
FDH26,OUT019,342.7102966308594
FDJ03,OUT049,831.96612548828125
FDU35,OUT017,1596.64111328125
DRL01,OUT018,3434.75634765625
FDE59,OUT045,676.35107421875
FDI60,OUT035,1092.0894775390625
DRH39,OUT035,1275.040771484375
FDK36,OUT049,810.84600830078125
FDN52,OUT045,1313.9769287109375
FDU12,OUT017,4813.5810546875
NCT05,OUT027,5875.3515625
FDS37,OUT027,2610.8681640625
FDK24,OUT017,823.9766845703125
DRF36,OUT013,3195.0283203125
FDN46,OUT010,228.15635681152344
NCN06,OUT045,2807.405029296875
FDD59,OUT035,1335.57666015625
FDM14,OUT045,1629.5489501953125
FDO10,OUT018,794.68927001953125
FDU35,OUT013,1524.2176513671875
NCA30,OUT018,2976.100830078125
NCO41,OUT049,1833.5201416015625
FDI24,OUT046,2940.78515625
FDZ16,OUT046,3116.871826171875
FDV47,OUT046,1276.9132080078125
FDV16,OUT045,595.56781005859375
FDZ22,OUT035,1318.73095703125
FDO20,OUT010,736.6416015625
FDW38,OUT013,901.32513427734375
FDW52,OUT045,2716.63134765625
FDT43,OUT019,153.73609924316406
NCS29,OUT045,4300.56494140625
NCC31,OUT017,2350.832275390625
FDA21,OUT017,3251.351806640625
FDQ55,OUT046,2088.6982421875
NCE54,OUT049,1244.1114501953125
FDD45,OUT017,1614.179443359375
NCP17,OUT017,1054.916015625
FDR47,OUT035,3421.743408203125
DRM35,OUT013,2940.78515625
FDR47,OUT019,604.164794921875
FDX19,OUT010,610.33544921875
FDV22,OUT027,4165.18115234375
FDQ46,OUT027,2021.800048828125
DRO47,OUT045,1601.9271240234375
FDB44,OUT010,857.28094482421875
FDN02,OUT010,627.68701171875
FDW10,OUT045,2507.364013671875
FDJ41,OUT019,754.7716064453125
FDM50,OUT046,793.72088623046875
FDW10,OUT035,3035.534912109375
FDY48,OUT049,1653.08154296875
NCE30,OUT027,5802.904296875
FDO04,OUT045,853.8173828125
FDQ26,OUT010,155.3065948486328
NCX29,OUT018,2481.753173828125
FDE39,OUT046,1801.4942626953125
NCR54,OUT027,5805.8662109375
NCP55,OUT027,1555.464111328125
FDX22,OUT017,3678.712158203125
FDI05,OUT035,1234.1119384765625
FDC51,OUT027,3262.620361328125
FDC10,OUT013,1949.4874267578125
FDJ46,OUT045,2803.17724609375
FDV10,OUT010,107.65528869628906
FDX12,OUT027,4424.56103515625
FDL43,OUT019,212.86216735839844
DRB13,OUT046,3067.213134765625
FDF59,OUT027,3059.982177734375
FDT35,OUT049,2640.727783203125
NCJ19,OUT035,945.1497802734375
FDT35,OUT018,2816.45263671875
FDI48,OUT046,800.35870361328125
DRC24,OUT019,364.0413818359375
NCZ05,OUT017,1712.042236328125
FDJ57,OUT049,3348.09326171875
FDX11,OUT017,3191.498779296875
FDE09,OUT035,1719.62548828125
NCK06,OUT049,1689.298095703125
DRE37,OUT017,3336.99658203125
FDV56,OUT046,1713.9876708984375
FDY43,OUT017,2716.86767578125
FDV35,OUT013,2607.8837890625
FDF05,OUT019,580.0301513671875
FDA36,OUT035,3063.4267578125
FDS13,OUT027,6129.82861328125
FDU47,OUT013,2107.6474609375
FDI36,OUT010,538.0902099609375
FDH48,OUT046,1327.9736328125
FDZ14,OUT013,2054.463623046875
FDS46,OUT013,2176.53271484375
FDE21,OUT017,1946.00244140625
FDA26,OUT049,3906.810302734375
FDV12,OUT046,1574.28125
FDL46,OUT019,322.513427734375
FDN57,OUT013,2089.251708984375
NCJ18,OUT017,1879.3203125
FDO36,OUT045,2947.885986328125
FDX55,OUT018,3069.675048828125
FDT25,OUT019,348.759765625
FDD16,OUT049,1226.7318115234375
NCX18,OUT013,3106.886474609375
NCG55,OUT018,1722.7156982421875
NCV18,OUT049,1275.0792236328125
NCS18,OUT035,1788.553955078125
FDC37,OUT045,1527.4024658203125
FDE47,OUT046,2140.56201171875
DRG49,OUT019,427.7910461425781
FDC39,OUT049,3400.1015625
FDH24,OUT019,346.9645690917969
FDV39,OUT027,5233.44921875
NCL17,OUT045,1985.9583740234375
NCY53,OUT035,1783.5404052734375
FDH52,OUT013,1003.9535522460938
NCD19,OUT018,746.15911865234375
FDI44,OUT046,1256.569580078125
DRD49,OUT027,7317.14111328125
FDN08,OUT035,1994.0775146484375
FDO20,OUT027,6672.5908203125
FDY02,OUT046,4096.96240234375
FDX23,OUT045,1429.544677734375
FDX01,OUT017,1937.6707763671875
FDH20,OUT027,2569.815673828125
NCX41,OUT017,3543.096435546875
FDD21,OUT027,3369.658447265625
DRH11,OUT019,151.2213897705078
DRE60,OUT018,3209.6416015625
FDB10,OUT013,4146.5693359375
FDH38,OUT013,1892.59619140625
NCL07,OUT018,468.6044921875
FDD48,OUT046,1875.7359619140625
NCT54,OUT027,2623.1328125
FDF32,OUT027,5042.4599609375
DRH51,OUT045,1315.4107666015625
DRG03,OUT035,2329.20751953125
NCY42,OUT019,385.3951416015625
FDH32,OUT017,1610.1038818359375
NCJ06,OUT027,3232.277099609375
FDH47,OUT027,2628.349853515625
FDZ08,OUT018,1207.7283935546875
FDK16,OUT017,1579.261474609375
DRG01,OUT018,986.596923828125
NCM53,OUT027,2856.468017578125
